id,Study_Hours,Sleep_Hours,Attendance_Percentage,Previous_Score,Internet_Usage,Social_Activity_Level,Performance_Score,Pass_Fail
13307,4.73,6.79,95.84,78.05,4.36,4,71.05,1
13319,3.31,6.16,74.31,55.82,2.64,4,48.88,1
13323,3.43,10.83,62.07,62.22,1.34,2,40.71,1
13324,7.87,7.08,78.93,77.27,0.99,3,70.71,1
13325,3.62,7.3,68.37,65.61,0.82,5,52.63,1
13328,3.38,7.93,43.35,56.77,0.93,5,26.74,0
13330,5.68,6.03,82.49,78.26,4.57,4,63.2,1
13332,1.73,7.66,91.13,42.7,0.27,3,21.7,0
13335,7.93,6.47,63.49,61.03,4.45,5,65.14,1
13336,2.33,5.96,79.91,45.89,1.86,1,56.18,1
13351,3.47,5.57,97.84,100.0,4.67,4,69.64,1
13359,3.93,8.68,61.17,57.24,0.66,4,52.04,1
13363,4.53,7.86,90.49,66.11,1.35,1,67.07,1
13380,5.13,8.71,66.67,80.33,1.45,5,54.24,1
13381,3.57,5.13,99.29,30.74,2.37,1,55.19,1
13383,3.2,5.78,79.83,49.7,0.07,3,38.73,0
13387,3.54,4.4,73.61,78.4,0.78,5,35.96,0
13393,1.48,7.33,86.49,43.49,1.31,1,40.11,1
13394,3.02,6.09,58.23,68.0,0.4,1,44.21,1
13396,3.81,9.36,94.8,70.58,3.56,1,70.35,1
13404,2.76,6.7,97.99,58.12,7.31,5,48.6,1
13410,2.04,4.85,84.36,69.87,3.27,5,47.67,1
13418,2.69,6.13,91.53,55.9,0.07,1,47.83,1
13420,4.01,7.07,77.53,63.74,0.35,2,68.83,1
13423,4.34,6.88,84.92,62.85,0.14,2,63.65,1
13429,4.16,7.74,94.82,55.84,0.78,2,60.83,1
13437,2.33,5.26,80.21,60.65,3.56,2,54.94,1
13440,0.88,4.52,87.87,30.93,4.68,5,13.28,0
13441,6.63,8.9,69.27,64.93,1.58,5,71.5,1
13445,8.3,3.78,72.97,75.62,0.97,4,61.46,1
13451,1.69,8.71,71.55,70.06,1.65,4,40.92,1
13457,4.47,5.55,64.04,58.27,2.77,2,51.4,1
13468,3.59,6.91,74.32,88.76,0.31,3,59.71,1
13490,1.5,6.32,93.2,48.27,2.96,2,50.83,1
13491,4.74,7.26,57.78,80.85,0.65,5,71.62,1
13494,3.56,4.27,91.79,61.63,0.48,2,23.98,0
13501,1.86,4.64,76.75,17.29,4.98,2,17.26,0
13504,3.45,6.0,91.7,57.79,0.83,2,40.59,1
13508,2.91,6.82,88.49,86.11,0.71,3,49.49,1
13516,1.7,6.81,78.78,58.61,1.28,2,34.41,0
13517,1.39,6.88,76.29,72.48,2.52,2,44.1,1
13522,2.03,6.03,88.43,65.37,2.9,3,31.88,0
13528,4.63,6.99,93.19,69.92,1.29,4,58.18,1
13536,3.42,5.45,84.69,63.82,2.69,5,38.33,0
13542,2.2,5.41,89.08,40.0,3.84,3,48.1,1
13544,3.31,5.9,87.59,38.39,2.16,4,45.92,1
13546,1.08,5.8,86.13,69.93,0.31,4,27.83,0
13548,3.75,8.06,71.76,47.5,4.13,2,58.25,1
13561,2.97,6.34,98.18,44.97,1.47,4,42.35,1
13566,2.99,8.19,67.87,31.83,0.42,2,35.93,0
13569,3.92,7.32,69.77,70.57,3.99,4,53.72,1
13570,5.74,6.84,63.89,71.12,0.16,2,54.15,1
13576,4.48,6.6,61.07,66.83,1.78,1,58.31,1
13599,2.36,6.24,56.26,43.46,0.25,2,41.42,1
13606,2.21,6.51,83.08,64.91,7.23,4,60.99,1
13613,3.11,7.0,55.42,77.58,2.08,3,50.4,1
13616,5.09,6.02,76.8,44.75,0.11,4,66.63,1
13630,4.34,4.03,72.56,76.56,0.96,4,37.91,0
13648,1.64,5.76,73.39,48.53,2.79,4,28.99,0
13653,3.47,7.24,64.05,63.41,1.2,3,50.23,1
13655,3.3,8.25,61.76,50.82,3.93,4,39.83,0
13663,6.63,8.2,30.0,48.28,3.69,1,35.28,0
13664,1.94,6.15,86.85,58.61,2.59,5,23.15,0
13667,4.07,6.61,41.55,64.06,0.62,4,37.28,0
13669,3.26,7.4,88.4,48.17,2.53,2,66.7,1
13670,4.76,8.46,82.58,68.19,6.73,2,51.44,1
13674,9.61,7.29,71.83,62.74,0.69,1,78.74,1
13676,2.23,4.59,96.83,62.26,6.28,2,29.86,0
13683,8.05,6.58,81.84,66.75,0.31,2,78.58,1
13687,9.0,5.5,35.58,83.12,0.68,3,43.27,1
13690,3.47,9.12,94.47,60.97,2.22,4,65.38,1
13700,4.45,7.09,79.11,48.88,1.08,2,54.22,1
13704,3.11,6.13,85.64,71.99,0.09,3,54.92,1
13705,2.56,7.38,63.05,47.98,0.52,2,44.86,1
13717,2.84,8.49,89.53,65.5,2.09,5,57.87,1
13719,4.31,7.8,76.59,69.02,0.35,1,67.38,1
13732,2.15,3.86,71.9,66.31,3.96,5,29.3,0
13738,15.32,8.49,63.64,98.05,4.89,4,86.98,1
13740,3.79,6.35,84.75,60.28,1.96,4,52.07,1
13747,7.29,9.91,94.89,59.75,3.46,1,72.61,1
13750,3.01,5.26,92.9,41.19,1.11,4,42.2,1
13751,2.33,7.59,51.29,49.82,1.09,4,49.74,1
13754,3.23,6.97,90.56,62.37,1.33,1,68.34,1
13761,1.0,7.35,88.89,87.09,4.9,5,33.44,0
13768,1.13,5.91,71.8,60.19,1.3,1,31.9,0
13774,3.08,4.54,81.22,45.91,0.66,2,24.81,0
13778,3.44,6.01,64.09,63.2,0.48,5,43.69,1
13780,2.25,4.99,84.26,52.75,2.51,3,35.45,0
13781,5.28,6.17,95.93,45.68,0.68,3,71.93,1
13795,2.6,6.4,85.55,50.91,2.61,2,39.88,0
13797,1.66,5.02,73.64,30.15,4.81,2,30.94,0
13799,3.02,8.32,69.88,74.26,1.06,2,62.06,1
13800,5.01,6.72,64.26,52.87,7.02,2,52.87,1
13807,6.74,9.8,47.2,76.18,6.38,2,51.44,1
13808,7.09,3.58,65.24,44.43,0.77,4,35.53,0
13825,2.84,8.09,98.59,62.13,0.8,1,66.26,1
13829,2.63,7.73,65.79,41.31,0.27,3,40.14,1
13834,3.5,7.3,96.62,76.18,12.0,3,59.52,1
13841,4.43,8.64,80.92,76.49,1.25,3,67.13,1
13844,1.73,6.37,92.42,62.38,0.36,1,33.07,0
13845,1.23,7.93,77.69,70.6,1.56,4,27.09,0
13852,4.97,7.68,61.69,60.37,0.84,4,53.15,1
13855,3.05,6.51,72.9,59.88,6.85,5,55.58,1
13860,3.47,8.89,80.4,45.71,0.75,4,54.73,1
13862,2.0,5.98,95.96,34.68,2.31,2,50.09,1
13866,5.55,7.76,78.79,80.01,6.02,1,72.56,1
13870,1.95,6.4,60.73,54.76,1.15,2,20.18,0
13878,2.43,7.11,83.51,97.61,0.59,1,61.22,1
13879,4.41,6.76,80.28,63.47,1.4,1,51.95,1
13887,1.79,6.83,51.64,52.87,0.71,4,55.1,1
13891,1.95,7.7,93.42,82.6,3.38,1,64.22,1
13894,4.97,7.64,96.46,62.87,1.03,5,58.12,1
13895,2.77,6.38,84.49,62.18,7.17,5,48.54,1
13896,5.72,7.08,79.37,64.96,0.52,2,76.63,1
13901,4.18,8.35,65.0,47.73,3.38,1,51.53,1
13908,4.06,5.87,82.13,43.93,5.85,4,58.25,1
13918,2.49,6.38,66.4,54.61,1.27,1,53.95,1
13919,5.43,9.63,75.49,64.24,0.45,3,68.63,1
13920,1.84,7.66,85.36,46.97,2.84,3,35.94,0
13922,3.7,9.89,74.95,76.13,0.59,5,57.82,1
13924,4.84,8.21,87.52,51.7,1.67,5,44.74,1
13929,4.98,6.05,81.04,52.31,3.13,4,59.24,1
13930,2.58,7.63,74.13,48.09,6.35,1,49.51,1
13933,3.36,7.79,84.85,71.46,0.76,4,68.94,1
13935,3.07,9.9,48.25,57.76,1.39,1,32.21,0
13937,2.05,7.75,80.77,69.03,11.0,1,51.97,1
13938,4.59,4.63,69.3,80.25,1.63,1,49.44,1
13945,1.63,5.67,88.0,44.88,1.04,5,26.9,0
13946,3.04,6.58,74.66,66.78,1.52,2,59.99,1
13948,5.79,7.53,75.67,81.06,2.16,4,63.54,1
13972,1.53,10.17,89.38,65.1,1.87,2,34.85,0
13976,5.71,7.91,53.06,67.54,2.27,3,66.92,1
13980,4.44,7.9,81.52,67.46,0.12,3,58.2,1
13987,1.07,6.77,56.61,60.28,9.03,4,32.92,0
13991,1.29,6.01,94.86,65.15,0.24,3,35.59,0
13995,1.83,7.11,67.13,57.81,1.12,5,35.83,0
13999,3.79,7.54,75.69,63.01,0.4,4,46.95,1
14012,6.0,10.56,62.19,100.0,0.05,1,68.68,1
14017,5.57,7.7,50.5,76.98,4.75,2,55.61,1
14018,4.24,4.87,90.29,69.29,0.58,1,36.19,0
14022,5.24,7.27,88.61,47.01,2.71,5,65.57,1
14023,4.72,5.73,86.92,77.34,2.37,3,70.53,1
14026,3.73,5.62,57.5,89.33,1.05,1,57.07,1
14027,1.82,9.45,59.16,58.16,5.09,3,50.85,1
14028,6.91,5.26,96.06,64.16,1.76,4,72.44,1
14032,8.88,10.4,88.91,70.37,0.4,3,59.91,1
14034,4.83,6.39,51.65,69.41,3.15,3,57.21,1
14040,1.32,5.84,99.34,67.8,0.84,4,32.36,0
14043,3.78,6.77,89.36,52.69,3.72,5,43.69,1
14044,4.58,8.31,77.02,70.68,1.17,1,65.22,1
14057,5.63,9.48,65.19,48.43,7.28,4,60.61,1
14061,6.51,6.46,82.72,77.22,6.76,1,69.63,1
14070,1.94,6.75,66.2,37.95,3.22,5,29.98,0
14080,1.36,7.07,76.74,68.92,0.84,5,44.14,1
14087,3.33,7.86,88.28,72.32,1.01,1,50.94,1
14088,9.07,6.86,93.8,65.5,2.89,3,87.44,1
14099,3.76,6.44,93.77,46.03,0.78,3,44.98,1
14111,3.87,5.29,69.96,79.28,0.2,4,61.52,1
14115,3.97,7.79,63.22,61.83,1.54,4,64.39,1
14117,2.49,6.85,93.79,47.71,4.22,5,56.39,1
14120,6.41,7.68,82.57,91.37,4.56,1,69.5,1
14123,2.04,6.44,84.56,37.95,1.14,4,44.62,1
14131,1.59,6.37,54.1,74.85,2.69,1,39.82,0
14136,2.18,5.95,48.69,38.46,3.08,2,15.3,0
14139,1.33,4.06,52.33,78.12,0.3,1,16.03,0
14140,2.95,7.29,67.76,72.98,2.39,1,48.04,1
14141,0.91,9.48,50.81,75.1,4.36,5,28.82,0
14142,3.55,7.85,91.95,64.0,0.96,5,62.25,1
14154,9.22,6.57,97.89,100.0,0.65,3,92.37,1
14158,6.27,9.5,79.54,83.27,12.0,5,69.98,1
14163,1.82,5.11,84.86,56.06,0.59,3,35.22,0
14176,2.15,6.49,90.47,62.79,0.77,3,53.01,1
14179,1.94,3.51,87.61,60.34,0.26,1,13.47,0
14192,9.79,6.81,90.06,53.05,1.45,1,66.28,1
14196,3.88,6.9,78.45,49.04,2.57,2,52.95,1
14197,4.92,6.33,65.03,52.76,0.62,5,52.41,1
14200,5.93,7.36,36.46,41.89,3.08,5,38.94,0
14202,3.02,6.99,88.57,72.43,6.98,2,66.69,1
14210,1.96,6.06,81.52,52.2,0.57,4,22.96,0
14211,2.01,5.96,61.3,37.84,0.37,2,47.9,1
14212,1.9,7.1,63.96,76.29,0.08,5,43.53,1
14216,2.03,9.58,38.84,45.58,8.85,1,36.93,0
14227,5.46,8.76,78.05,67.32,3.14,5,60.4,1
14232,1.71,7.85,53.35,70.65,1.0,2,30.52,0
14233,7.3,5.3,75.24,72.4,0.93,4,55.98,1
14250,2.66,4.32,86.93,86.26,0.34,2,22.81,0
14253,1.4,5.99,94.09,67.55,8.01,5,39.24,0
14255,1.57,6.83,75.25,59.58,0.07,4,37.53,0
14257,2.2,4.93,92.27,38.88,0.32,4,28.41,0
14260,2.49,10.03,90.84,63.94,3.07,3,49.1,1
14267,2.27,7.95,84.01,60.91,2.05,3,48.21,1
14271,3.51,7.46,84.78,76.28,2.04,2,68.85,1
14272,4.94,6.26,95.78,88.86,0.7,3,92.16,1
14275,7.02,6.8,98.09,70.51,5.14,1,50.7,1
14283,4.19,9.61,55.87,65.16,2.58,3,59.94,1
14288,2.36,7.44,81.04,46.58,1.64,2,49.71,1
14289,5.66,8.0,63.73,68.06,2.02,2,55.55,1
14290,6.3,7.44,89.35,62.57,1.09,3,55.73,1
14292,2.92,8.32,79.15,64.74,0.25,2,56.1,1
14293,2.43,7.2,78.84,15.0,1.15,1,42.52,1
14297,2.01,7.13,81.05,60.97,1.19,1,55.55,1
14309,2.03,7.25,30.0,47.67,2.42,5,19.73,0
14319,8.0,5.92,79.26,76.94,1.69,4,74.03,1
14328,1.74,6.71,72.49,64.48,0.51,2,47.7,1
14331,9.73,9.91,62.6,63.36,3.71,4,70.62,1
14335,7.44,6.01,66.32,79.89,8.55,3,75.07,1
14337,5.1,8.36,30.0,92.07,3.38,5,52.22,1
14343,4.98,6.34,74.08,81.29,1.47,5,66.42,1
14346,2.66,3.81,75.58,74.17,0.26,4,45.43,1
14353,2.44,6.2,83.82,70.18,4.42,2,64.41,1
14358,6.34,8.26,55.37,58.19,1.26,2,54.32,1
14370,0.98,8.37,84.49,64.63,6.4,2,23.94,0
14374,3.35,6.28,63.72,53.42,3.57,3,44.44,1
14375,11.3,7.01,65.05,79.0,0.08,5,79.16,1
14377,4.57,7.99,92.11,15.0,2.2,5,64.6,1
14381,10.58,8.0,48.06,73.29,5.41,5,62.34,1
14383,5.83,6.29,50.52,45.22,1.23,2,35.42,0
14386,8.82,5.36,81.91,55.12,3.15,1,68.63,1
14388,3.95,7.67,62.73,65.29,2.0,2,61.36,1
14389,2.22,6.61,98.66,77.7,1.26,3,67.9,1
14390,8.69,9.54,64.37,72.25,2.45,2,57.41,1
14391,5.44,8.25,72.85,87.4,1.2,1,67.05,1
14395,2.84,6.73,69.42,42.39,3.89,5,55.89,1
14398,1.56,8.34,91.96,30.71,4.27,3,20.39,0
14408,3.35,6.98,57.07,79.35,1.03,1,71.82,1
14409,5.15,6.46,66.44,70.44,1.53,5,52.91,1
14415,2.56,6.09,98.84,68.64,2.93,3,37.58,0
14420,2.8,7.28,77.49,59.73,0.91,5,54.07,1
14430,2.08,8.17,62.34,58.97,0.6,2,37.73,0
14436,4.5,5.16,94.28,84.86,2.61,3,63.08,1
14438,4.64,8.04,93.97,79.84,0.13,1,76.93,1
14445,4.73,8.06,71.22,46.82,0.73,4,55.8,1
14458,1.33,9.08,92.83,62.35,2.41,3,42.85,1
14473,1.22,5.74,84.04,39.29,1.55,3,40.02,1
14483,5.24,7.29,64.31,70.34,0.9,3,61.78,1
14485,2.41,5.96,42.73,100.0,0.66,1,33.61,0
14486,3.04,4.55,61.4,58.09,0.91,1,22.6,0
14490,5.77,4.27,83.77,79.13,1.38,3,56.48,1
14497,3.83,9.22,81.11,50.05,1.59,3,40.19,1
14503,3.74,9.3,92.19,55.96,0.38,5,55.69,1
14507,3.22,6.26,79.18,31.37,0.76,4,36.02,0
14517,2.51,7.16,84.44,47.11,0.13,3,66.29,1
14520,5.9,9.23,55.57,53.48,1.74,3,57.36,1
14524,4.01,9.34,78.52,57.69,4.28,4,68.15,1
14535,1.17,8.22,60.95,54.93,3.21,1,35.27,0
14537,9.97,5.41,97.6,93.98,3.92,5,92.08,1
14538,9.68,7.18,83.12,98.71,5.54,4,92.46,1
14542,0.87,7.36,56.38,49.42,0.29,3,38.49,0
14550,4.73,5.55,95.23,91.83,3.77,2,80.65,1
14560,4.2,5.13,84.06,62.49,0.63,4,55.63,1
14562,1.83,4.3,94.71,32.17,0.0,4,20.14,0
14563,4.65,8.28,83.11,34.21,5.57,2,60.12,1
14567,11.48,5.67,85.31,76.43,2.22,4,84.5,1
14568,3.69,7.95,56.27,66.93,0.69,1,59.4,1
14572,10.39,6.33,57.22,58.55,5.09,2,71.23,1
14587,2.92,7.68,87.28,67.81,2.38,3,57.08,1
14592,4.08,5.94,89.85,73.81,3.42,4,54.87,1
14597,1.62,6.89,78.52,42.53,1.42,5,36.09,0
14600,7.5,5.39,69.22,67.43,0.29,5,61.1,1
14606,3.3,7.16,83.22,59.76,5.94,1,58.87,1
14617,4.48,6.94,89.12,58.85,1.61,1,47.54,1
14622,2.43,5.94,89.59,49.78,6.26,2,41.44,1
14623,1.04,5.58,91.92,56.58,0.69,2,33.04,0
14627,1.23,4.23,83.22,49.69,1.69,5,5.15,0
14630,0.95,5.46,65.33,84.84,2.25,5,48.04,1
14636,3.37,4.58,89.67,54.08,3.24,3,28.62,0
14646,3.22,9.3,99.64,39.14,0.02,4,42.61,1
14649,2.3,4.68,78.45,39.98,1.34,2,44.32,1
14651,5.41,6.34,83.55,76.21,1.87,3,60.45,1
14664,0.79,7.65,78.09,32.39,4.14,5,27.37,0
14666,9.81,5.1,67.38,86.06,0.43,4,76.72,1
14671,7.33,10.32,85.15,73.35,5.85,4,64.69,1
14672,2.68,5.75,65.98,78.91,0.91,3,65.26,1
14679,2.58,6.67,72.47,67.01,5.53,2,41.78,1
14684,6.9,8.5,51.78,57.43,1.79,5,56.02,1
14692,9.17,5.37,62.15,77.21,0.34,1,68.33,1
14693,6.94,5.69,86.65,67.22,1.22,1,68.03,1
14694,3.74,7.21,66.6,52.14,2.93,4,66.31,1
14707,8.99,7.43,73.37,93.38,4.18,1,90.07,1
14716,1.96,8.62,69.86,67.99,0.63,1,35.43,0
14717,4.71,7.32,95.56,58.27,2.77,4,52.94,1
14720,3.37,10.25,74.3,58.19,2.22,2,49.59,1
14722,1.77,6.49,77.29,27.8,2.61,4,12.68,0
14729,3.5,6.49,82.84,72.71,0.25,2,57.23,1
14744,10.76,8.35,88.01,53.61,4.8,5,78.16,1
14745,2.24,5.82,69.14,58.26,0.6,5,47.15,1
14746,1.32,7.89,93.44,36.6,2.09,2,41.55,1
14759,3.78,8.79,57.55,70.4,1.88,4,57.07,1
14773,2.2,4.92,80.83,24.85,0.2,5,4.15,0
14780,3.21,7.83,58.06,72.06,7.48,1,60.36,1
14782,1.19,8.14,96.81,60.29,0.04,2,33.32,0
14800,2.69,7.01,91.82,45.16,1.71,1,50.72,1
14819,3.45,5.89,65.72,39.32,1.9,4,34.9,0
14821,1.13,6.07,65.52,43.27,0.23,2,27.1,0
14822,2.41,4.94,85.23,66.86,0.45,2,13.82,0
14825,2.02,9.59,77.11,57.32,3.61,2,51.13,1
14838,2.94,6.24,89.43,65.51,3.12,2,56.44,1
14843,4.94,5.07,96.11,56.99,6.74,4,53.63,1
14850,1.78,7.03,87.43,57.99,5.64,3,42.7,1
14853,2.61,7.67,85.85,43.34,4.14,5,34.77,0
14856,3.5,4.33,94.44,56.93,0.77,2,32.97,0
14860,1.3,5.59,87.28,46.59,1.22,4,30.62,0
14869,2.58,8.47,86.23,50.69,3.36,2,39.22,0
14874,1.43,4.91,91.38,52.53,6.37,3,14.43,0
14893,13.39,5.41,94.36,96.93,0.01,2,92.13,1
14900,8.95,7.49,56.03,93.97,4.32,3,76.69,1
14902,1.02,8.39,68.53,44.94,5.8,3,39.39,0
14905,8.34,7.19,88.22,81.05,3.02,2,76.72,1
14909,1.68,6.39,79.28,46.32,1.27,2,31.9,0
14916,0.98,7.06,90.21,48.45,1.88,3,35.35,0
14925,2.47,5.88,59.54,66.89,0.62,4,54.91,1
14940,8.07,4.82,95.29,100.0,2.68,2,69.86,1
14954,1.6,4.57,72.68,46.43,0.56,1,5.2,0
14956,5.67,8.57,69.36,67.13,0.4,1,49.44,1
14964,2.42,4.38,90.91,32.66,6.45,2,33.6,0
14974,8.36,5.74,75.08,74.7,3.56,2,68.77,1
14996,4.83,5.46,65.82,62.03,0.93,4,41.34,1
14997,4.91,7.19,68.9,69.14,0.08,3,57.55,1
14998,5.05,5.14,82.69,54.61,3.44,2,52.23,1
15024,5.04,9.37,79.96,80.73,4.08,5,81.99,1
15030,2.65,7.24,80.9,57.03,0.61,5,48.46,1
15033,1.26,6.91,85.24,71.37,7.26,5,35.24,0
15035,6.01,5.42,77.2,70.29,7.0,1,52.51,1
15037,8.53,7.96,83.72,57.96,5.36,5,81.8,1
15038,1.14,5.76,79.01,43.43,2.9,5,21.39,0
15039,2.02,4.14,71.44,64.69,7.42,4,32.35,0
15043,5.18,4.27,49.34,87.6,1.0,4,37.71,0
15044,8.7,6.15,45.44,95.87,0.13,5,48.97,1
15048,5.09,7.12,69.85,64.99,1.73,2,54.19,1
15049,11.78,8.82,97.06,84.46,0.03,2,81.13,1
15073,3.46,7.08,95.41,63.78,0.03,2,61.72,1
15079,3.22,7.77,96.37,48.04,1.08,2,58.92,1
15083,8.05,10.62,70.65,88.37,0.52,5,81.48,1
15087,2.16,5.57,76.6,53.45,8.26,2,43.93,1
15088,2.48,7.33,70.92,34.6,2.11,2,49.46,1
15089,4.75,7.61,61.95,38.1,0.39,1,69.52,1
15090,2.75,6.38,92.84,76.28,0.19,1,52.75,1
15097,4.13,5.68,91.75,46.29,1.37,5,54.08,1
15104,2.61,6.57,84.28,76.37,1.38,1,66.4,1
15107,2.59,6.86,71.41,52.1,5.86,2,61.21,1
15112,3.73,7.75,88.66,67.85,0.01,4,78.73,1
15115,2.88,7.47,98.54,59.01,2.63,1,60.11,1
15117,8.1,7.61,91.31,72.64,1.97,2,82.71,1
15124,2.76,8.71,89.16,36.71,6.94,5,47.23,1
15129,1.96,7.06,63.36,68.29,1.3,4,50.13,1
15139,6.48,10.37,93.3,82.63,0.14,2,75.4,1
15150,3.59,9.24,35.92,51.56,3.07,1,28.38,0
15152,4.45,4.77,81.52,76.97,0.03,5,39.16,0
15153,2.83,7.66,38.72,55.46,0.46,2,27.08,0
15156,1.46,6.2,87.76,61.86,2.11,3,24.18,0
15161,2.39,7.76,91.38,55.23,1.54,5,47.95,1
15167,0.79,7.17,30.0,41.69,4.54,2,21.9,0
15168,1.14,8.48,58.98,75.37,1.48,5,35.36,0
15174,3.88,7.51,96.0,28.22,0.38,4,43.6,1
15184,6.26,10.48,82.28,55.43,2.83,5,75.4,1
15185,7.17,4.88,69.01,70.93,0.72,5,36.31,0
15188,2.06,8.13,84.96,52.94,4.48,5,42.28,1
15194,7.01,4.94,91.93,60.47,6.38,2,51.62,1
15195,1.37,3.14,75.38,44.79,0.36,5,20.81,0
15199,2.63,7.28,67.56,46.52,1.72,2,62.47,1
15203,2.09,6.79,81.16,47.64,2.44,4,38.22,0
15207,3.88,8.96,92.1,50.24,1.01,5,41.99,1
15211,2.37,9.18,92.56,29.57,4.04,2,45.53,1
15217,3.07,7.49,60.2,52.43,0.43,5,34.21,0
15223,4.45,6.55,83.88,78.8,2.98,5,65.43,1
15224,1.79,7.89,55.06,65.91,6.56,5,34.24,0
15229,2.18,7.84,88.55,66.97,2.16,3,35.15,0
15230,0.77,8.81,31.03,15.0,1.79,2,0.0,0
15234,7.33,4.91,94.64,71.19,0.16,2,55.73,1
15235,1.33,6.55,85.97,27.85,3.01,3,23.91,0
15236,1.45,5.82,98.67,38.26,1.85,3,27.91,0
15241,0.5,7.15,78.59,59.16,1.01,1,34.97,0
15249,1.47,6.35,99.81,55.75,0.21,5,39.48,0
15252,2.89,4.16,78.86,38.63,7.18,4,15.49,0
15255,3.46,6.86,95.31,49.91,8.2,4,50.28,1
15262,3.12,7.06,96.6,51.8,2.76,4,56.48,1
15272,1.98,7.23,94.98,56.09,0.16,2,24.82,0
15276,4.43,4.56,45.39,57.47,1.17,1,19.45,0
15283,3.79,6.31,68.01,53.68,1.42,2,54.37,1
15285,2.03,6.1,85.66,38.82,1.77,4,55.37,1
15306,5.37,7.16,83.15,61.29,0.07,2,66.97,1
15311,5.65,6.23,57.99,86.6,0.06,2,76.07,1
15314,1.98,4.36,70.49,37.5,0.01,2,23.63,0
15318,2.76,7.57,76.54,44.88,1.48,5,65.32,1
15322,2.18,6.85,66.81,46.47,0.52,4,38.63,0
15324,1.0,7.26,98.58,46.95,2.52,3,57.96,1
15328,2.15,6.11,77.64,94.31,0.34,5,57.38,1
15329,3.59,6.44,83.91,62.32,0.17,2,64.4,1
15330,2.15,5.58,85.76,51.89,5.63,4,63.59,1
15333,3.28,10.0,83.66,26.78,1.93,1,26.34,0
15339,3.17,6.6,65.45,45.0,5.34,3,55.08,1
15340,4.02,6.27,63.32,77.5,1.28,3,62.19,1
15344,3.56,5.49,60.13,62.35,2.11,2,54.63,1
15350,2.03,3.18,92.89,55.72,5.61,1,33.03,0
15353,1.4,7.52,95.09,47.12,1.75,5,50.81,1
15358,1.35,7.62,97.05,44.66,6.17,3,32.37,0
15359,0.87,8.19,81.98,52.18,0.61,2,19.6,0
15361,0.92,9.05,90.77,48.8,6.99,2,35.63,0
15367,3.25,7.72,67.09,59.95,0.37,1,47.75,1
15370,3.93,6.06,79.87,64.8,2.27,3,55.59,1
15372,2.66,7.43,71.81,69.67,0.94,5,55.06,1
15373,2.53,6.59,78.22,78.43,3.45,1,53.61,1
15374,3.95,5.95,73.11,50.01,0.28,4,62.14,1
15375,4.72,7.52,77.68,55.99,1.62,3,55.59,1
15380,3.81,5.27,46.21,57.57,0.44,2,24.84,0
15386,4.37,3.05,66.72,74.97,3.37,3,41.68,1
15387,2.91,5.57,71.45,25.02,3.29,3,41.79,1
15399,1.64,5.78,98.4,71.32,2.36,3,38.94,0
15402,5.53,5.41,51.61,73.26,1.26,1,42.02,1
15408,1.99,8.75,96.72,49.94,0.81,3,23.14,0
15409,1.64,5.44,81.8,25.76,2.58,5,17.73,0
15418,6.27,5.93,90.36,84.19,0.72,3,86.48,1
15423,5.5,5.28,64.72,62.4,0.71,3,43.68,1
15425,2.32,6.01,79.01,43.79,0.38,5,47.03,1
15435,6.58,7.77,96.38,38.37,0.23,2,69.55,1
15439,6.14,9.49,90.38,71.94,4.84,3,76.91,1
15450,5.75,8.69,68.8,59.82,0.48,2,61.63,1
15451,3.38,8.59,69.63,61.54,1.49,1,51.13,1
15471,8.07,5.02,84.41,61.19,1.44,1,62.2,1
15475,1.66,6.75,34.05,50.38,0.15,5,0.0,0
15480,2.22,6.57,84.11,27.59,7.29,4,30.31,0
15486,2.44,7.23,99.47,53.75,1.57,2,49.37,1
15494,4.56,8.24,91.88,35.65,0.3,2,48.67,1
15505,5.43,5.32,91.66,37.23,1.98,2,59.99,1
15512,5.22,7.3,65.32,55.62,0.4,2,70.33,1
15515,3.74,8.09,81.63,62.77,6.08,2,55.96,1
15516,2.71,7.01,69.74,69.09,1.54,5,33.07,0
15524,4.07,8.52,86.36,57.31,0.67,5,53.8,1
15525,1.44,6.43,36.23,36.97,0.18,4,11.48,0
15526,5.54,4.33,97.43,50.01,0.02,1,53.4,1
15535,5.42,7.55,86.88,63.13,6.66,2,46.54,1
15541,1.95,6.67,71.99,53.42,0.87,3,48.71,1
15546,6.08,7.88,83.14,64.54,1.18,4,71.24,1
15550,12.38,6.76,90.5,89.04,1.19,3,100.0,1
15564,0.55,5.06,52.91,39.0,0.27,1,15.15,0
15568,2.68,11.58,60.78,48.24,0.55,1,41.27,1
15575,6.22,6.95,76.11,78.74,0.36,1,71.11,1
15578,3.18,10.61,67.9,81.61,2.38,5,43.62,1
15582,6.6,7.8,98.75,85.36,1.67,5,85.2,1
15586,2.63,5.49,95.82,69.65,0.52,3,47.39,1
15593,2.71,8.7,64.03,49.09,0.04,5,49.17,1
15597,9.37,7.71,87.5,59.39,3.95,4,91.97,1
15606,2.75,6.87,95.12,56.81,0.85,2,53.29,1
15614,2.1,7.94,77.44,72.04,1.11,4,61.43,1
15621,1.19,5.23,81.25,52.64,0.44,3,29.6,0
15624,1.08,7.41,89.96,65.76,1.71,4,30.69,0
15628,0.92,7.57,88.92,45.7,3.25,5,45.88,1
15630,1.26,7.45,95.42,58.63,12.0,2,54.93,1
15631,4.05,4.16,68.81,82.45,0.34,5,48.93,1
